"year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl","sim_id"
2002,1579.78907635807,311.95977901963,1674.9922097692,24135.988513312,0,2374.70877046898,742
2003,1696.40449262206,360.216568107084,1815.6864338447,24538.8442024694,0,2554.0864667876,742
2004,1753.11175276697,381.018750750399,1798.20233409998,24697.5613542949,545.152604232557,2686.72766989137,742
2005,1757.68151227544,372.227248428325,1648.29434469336,24826.1405324647,1629.98800065362,2756.61363824732,742
2006,1747.26166393859,360.692789128361,1523.95953151674,25000.5184938067,2722.04472632917,2784.34562484254,742
2007,1725.65371304785,324.729967073342,1323.9475205276,25270.0367128982,3846.044100763,2789.20768767727,742
2008,1697.08220226273,301.067437784825,1191.90509831816,25655.1745537654,5037.01083441848,2780.66996447595,742
2009,1662.98018112907,274.938217225166,1061.63325316019,26133.4741591054,6290.085851567,2760.92088032056,742
2010,1626.45984254734,245.086278729034,925.128574756065,26706.2659171503,7602.37244194692,2734.44683440408,742
2011,1604.80646632888,224.896574036925,840.544359109976,27332.598089745,9050.24594648991,2707.3270280528,742
2012,1585.62108132577,217.280057989018,808.143621528896,27940.809907197,10529.2093279296,2683.98967514021,742
2013,1556.09631318692,206.397451752308,759.183504340512,28519.2323125533,11985.3102985975,2659.51290574318,742
2014,1517.09724184549,193.484010636747,699.12521177041,29083.413789202,13541.1193140622,2627.30832144459,742
2015,1472.79715137044,180.683099188429,639.690985916095,29639.851289724,15137.5134985362,2583.59596214768,742
2016,1431.07867851828,167.285888407285,583.210842980738,30194.6248621113,16785.1944451026,2531.52397052387,742
2017,1387.73284238312,160.927314428173,554.749872712448,30710.4206352744,18422.3887175884,2474.68693431102,742
2018,113.472756170959,13.2098828362105,45.1917639621133,30967.7598301641,19258.185404772,2440.25923934618,742
1990,335.960452702302,69.506329999479,157.821190270288,2768.39859556491,0,577.706385481779,743
1991,355.403991233441,71.3459608114276,184.682085385325,3426.3328452851,0,599.183188735265,743
1992,387.867409831793,79.1960009040345,241.836197794965,4523.56110550888,0,637.149533193468,743
1993,439.418303822706,84.0529371850334,299.089778928729,6149.69299847513,0,700.672733724733,743
1994,515.475179926116,98.213381570602,395.056243319895,8249.3208098694,0,795.82208019622,743
1995,623.324320899515,114.631090887052,496.847972295822,10774.4394762008,0,932.261304958789,743
1996,770.331645927487,125.944901055073,556.845197118658,13554.1951154883,0,1119.36037907975,743
1997,958.167744640094,181.506729406228,777.130925941694,16297.925105888,0,1352.79393053457,743
1998,1178.45820903147,240.782030402273,974.115046835478,18738.8010103892,0,1622.67711179109,743
1999,1425.27362105197,280.082825822566,1035.48410056598,20826.5336246303,0,1927.68935872485,743
2000,1687.50123892438,353.078292239936,1180.45025776302,22524.173791216,0,2252.91266130158,743
2001,1944.14530599767,429.215139548539,1301.21756908893,23773.4336218455,0,2576.25297750658,743
2002,2175.92672775714,525.772938195514,1454.86761843066,24581.1654019955,0,2873.61492466004,743
2003,2365.89064662231,615.064608533422,1574.17567189367,24985.6091960325,0,3125.12367270814,743
2004,2468.97139417658,655.138862137011,1558.77711751317,25135.6849906284,588.039456904276,3320.12044757661,743
2005,2504.65376778805,646.946363946966,1440.50537980157,25238.9298715952,1665.07378020322,3445.74193564472,743
2006,2516.09351153189,634.546792029681,1339.89005322987,25367.5834485459,2744.58895915462,3524.40206285096,743
2007,2503.78418024462,573.513632139659,1157.19356048024,25588.3959551669,3925.42832411596,3578.44436254231,743
2008,2485.38071292177,541.915525806757,1052.77837606843,25917.2132083551,5113.16739869383,3613.35344914343,743
2009,2459.35225035481,501.342605420063,943.701474364265,26333.6805963635,6329.85608265891,3635.0854910206,743
2010,2424.77312660358,451.845237249046,825.910744647965,26844.8743338551,7640.52807423333,3647.16351859353,743
2011,2403.25812274538,417.283472486934,743.959628302124,27416.3287147696,9046.74407000834,3653.85711574825,743
2012,2379.19202819056,402.232069260353,700.842330539806,27982.3267113681,10521.7456984205,3654.76532821343,743
2013,2340.28194858153,383.188197918114,653.785203131891,28531.9732964974,11963.9588720589,3642.24617918018,743
2014,2287.85711949999,359.112963016047,599.877481124542,29073.2673616519,13456.3865374274,3617.4899108879,743
2015,2221.82304498927,334.33215842654,546.763663088012,29611.4850098113,15034.8945388194,3573.06614950015,743
2016,2158.0441814411,308.923533856369,496.221537371162,30152.3860054209,16665.2526009978,3513.83380666487,743
2017,2086.68762214744,295.428316910358,466.879884576818,30654.8368114929,18344.9536417494,3442.92829961736,743
2018,170.463641736649,24.2292267828616,38.013923746159,30905.8853207564,19141.0381110629,3396.25281145884,743
1990,273.217928957096,55.0459328695233,161.390937105271,2769.92161931327,0,495.109825283368,744
1991,288.153726820761,56.5390860106531,189.489322761427,3444.3070622809,0,512.258166543254,744
1992,312.410175953444,62.8944606006989,246.797731808797,4515.52341118212,0,542.763228733167,744
1993,351.019479494058,67.0417166751854,305.899829604486,6112.04102207748,0,594.77954599552,744
1994,409.184046760629,78.3620852767576,404.57256245209,8240.32522381139,0,675.329310694565,744
1995,491.281674537762,91.4888859603279,510.610264210064,10787.5963305974,0,789.742453405941,744
1996,601.660259990871,99.8978251217609,572.903364311642,13581.0209434926,0,943.559925848281,744
1997,739.132647911731,142.699923066889,799.643799905154,16316.8012745799,0,1129.88045469489,744
1998,896.805164494568,187.911130441969,1007.75947777763,18758.114833483,0,1341.67284148747,744
1999,1069.02584185788,216.337616386454,1078.064401299,20851.0468775452,0,1572.93309347424,744
2000,1245.87923771789,268.022762314338,1230.77721572661,22549.5893610261,0,1810.42094640795,744
2001,1413.00782839319,319.695096838647,1360.22605031442,23809.0899538087,0,2036.95959106315,744
2002,1558.18808732609,384.983254915929,1527.6472725817,24636.6776418402,0,2236.03765992439,744
2003,1673.56690293314,440.972718571195,1651.91942135437,25095.9547231128,0,2398.8302183002,744
2004,1731.88341862943,464.887174779948,1643.67343013403,25302.8652080121,538.829283201572,2518.49285834862,744
2005,1739.4499933444,452.412055420412,1510.74334404655,25466.8402862747,1649.55178719337,2585.22373385868,744
2006,1733.78225339233,437.459034429189,1398.63498752311,25666.8854499189,2769.47219609307,2616.97594725198,744
2007,1718.52531333871,394.329040418358,1217.4271904963,25951.6038172588,3922.22236712702,2632.27705390348,744
2008,1698.04866810828,365.830478050695,1094.92732401791,26345.4656567326,5142.9740167317,2639.1453148011,744
2009,1673.39470378184,334.821929411314,974.791081810079,26827.3305883145,6426.08176521092,2637.50503257949,744
2010,1647.30411675578,299.470755011053,848.671744296396,27399.6266221056,7767.12693410163,2631.96703238819,744
2011,1634.4196107369,275.582343447761,770.200373183448,28023.5183945318,9244.4192014111,2626.49897578004,744
2012,1619.5236455369,265.574926742464,737.120535775332,28627.7380788217,10803.3731311513,2621.19370617321,744
2013,1593.98035148635,253.187747610363,696.046459206867,29203.9689809769,12290.6368545227,2609.41061948517,744
2014,1559.94415362106,237.492477923055,644.12693688925,29762.8237562655,13831.0091165263,2590.40088954173,744
2015,1518.13511766022,221.381221878595,590.575350176547,30312.2940416514,15453.9684016883,2558.54177897018,744
2016,1477.54530622969,204.515574672936,539.764981275996,30859.4865173553,17125.7706544447,2516.77979642796,744
2017,1431.7338250985,195.400859301844,512.532241234847,31363.5761303041,18844.077201083,2466.93023420266,744
2018,117.102203761679,16.025977488418,41.898674821412,31614.2227459941,19650.5688056581,2434.46693075944,744
1990,405.292082772015,57.6555830531943,153.348464096641,2795.16535684695,0,739.283223603176,745
1991,426.079976825462,59.2981379131816,179.611120964419,3460.44985932272,0,762.564798861514,745
1992,460.62503102827,65.7225656097144,234.290793445024,4567.36925915319,0,803.15201468256,745
1993,514.863432907419,69.7441320323096,288.861333362026,6206.32944645176,0,870.201462283528,745
1994,593.436335157636,81.1915137775891,381.285649598203,8322.09086731481,0,969.860284927582,745
1995,702.590990920799,94.1925194341334,480.221456515417,10866.7216895438,0,1111.41464066727,745
1996,847.649096306872,102.3627190729,540.465713044423,13667.3121085704,0,1302.19371020222,745
1997,1027.66561932182,145.551207924362,758.729923564446,16435.1326274923,0,1538.32419098959,745
1998,1233.67349622517,191.039759758765,955.713769536859,18907.6095378657,0,1809.15525449068,745
1999,1459.52128837065,218.701694244805,1021.99016728492,21031.4307875487,0,2109.01223615803,745
2000,1694.1256092604,271.494525425365,1173.97372768683,22769.3089061125,0,2423.91597090303,745
2001,1919.67553220662,325.798580236567,1303.42447070107,24065.7860369166,0,2734.07778093967,745
2002,2120.95457646665,394.96494731507,1467.35640797544,24928.7714278501,0,3018.73086715479,745
2003,2285.60903643365,458.804532844238,1597.19184483351,25397.175901946,0,3261.47645424843,745
2004,2374.97011296525,487.139932002235,1576.39092873271,25618.9375276814,593.721559629506,3450.07908745468,745
2005,2408.46230213511,479.830711799103,1442.1910933633,25804.4259712186,1684.83781720706,3569.55542793438,745
2006,2422.98199225013,469.482114055011,1330.31842766217,26020.9306693163,2791.38490264603,3644.03252129241,745
2007,2417.56339494945,423.345033665477,1138.95999438035,26326.7729512075,4005.03650595723,3692.77256665161,745
2008,2406.26227117051,399.314773546014,1028.79072890691,26734.4157608524,5229.9020045074,3722.75092541948,745
2009,2387.30947752886,368.896256910161,914.966507648849,27223.434241076,6491.9931132233,3739.97858374818,745
2010,2360.59343405324,332.049265388299,793.130465447692,27799.1032515223,7844.27275958875,3746.73870816181,745
2011,2349.61620600187,308.095064019541,723.460223131289,28422.0736732633,9329.8299706284,3749.46385771378,745
2012,2334.90531295317,300.154662730374,700.250037018413,29015.112429295,10893.3963921452,3750.47877053018,745
2013,2304.34764764632,288.738682695837,665.776113714786,29572.5938925575,12386.3189779851,3739.97765361682,745
2014,2260.10452293627,272.955891531692,618.818084154616,30108.4744046793,13928.2733851747,3716.44809737585,745
2015,2203.44023144274,256.296466294607,569.167809782462,30632.570565895,15550.2535369169,3673.32080852876,745
2016,2147.51514566574,238.602649747358,523.148799361799,31152.6208613466,17218.3184900692,3615.36835803185,745
2017,2083.52151606709,229.963558802685,500.23038634763,31626.9802236374,18929.7033252145,3545.95201273132,745
2018,170.567635701082,18.9399128904606,41.0259490711833,31860.6779926412,19731.7899161812,3500.83051893014,745
1990,299.565092977329,50.4475072022833,189.30511185386,2669.47199495278,0,540.429014392648,746
1991,317.329457077829,51.5120337292265,220.86231967156,3298.09831751839,0,561.033227544239,746
1992,347.653066515924,56.7865930559356,288.952958728147,4360.53574678174,0,598.406176920833,746
1993,395.839590605159,60.069025196035,358.275916193983,5944.49020889163,0,661.081621367693,746
1994,467.481906234352,69.9601427636026,476.345376238268,8049.88470171794,0,757.41745620877,746
1995,565.538064438133,81.3300115018287,600.379692400854,10511.0158582124,0,891.027659859802,746
1996,695.429757444432,88.6927227409255,674.500059656631,13223.9975572221,0,1070.19026623428,746
1997,855.461833871828,126.134009955901,939.469789814442,15894.5637919204,0,1291.82934044804,746
1998,1036.38011096041,166.087664230594,1176.0453705367,18246.7257312681,0,1544.74864032641,746
1999,1230.9720637526,190.5883928331,1251.1574901807,20244.5083390002,0,1818.16455813433,746
2000,1426.3170727195,236.720314155145,1430.187420917,21838.3389041413,0,2096.79133817209,746
2001,1607.2066211433,281.64792740372,1571.73861968677,23005.5964218259,0,2361.99770782036,746
2002,1760.01854189422,339.022260506303,1758.08398541112,23735.3038155044,0,2594.72243958761,746
2003,1875.65791392625,390.628374876673,1903.08559256339,24066.686935509,0,2781.14816642377,746
2004,1929.03691319167,412.557226223922,1884.273328183,24155.3035301305,552.626943183802,2913.63421897072,746
2005,1933.37165088871,405.142629345222,1741.1980109075,24218.1807144669,1575.9426738376,2981.99111470809,746
2006,1919.43909264325,392.771329151995,1611.5639213775,24323.3780232214,2645.62133993304,3007.37930476745,746
2007,1894.13897840134,353.693219368512,1399.76422915098,24536.4920405472,3766.01971145515,3008.19532172175,746
2008,1865.27046530229,329.503449286243,1267.4227613415,24871.6462086066,4919.31504544188,2997.34767097067,746
2009,1832.2313691502,302.124505108181,1134.56104059522,25305.0656716677,6133.50204113462,2977.47111451111,746
2010,1800.33210801478,273.016962945898,1005.30551527785,25831.0148552669,7360.86681787215,2953.19390684889,746
2011,1771.04558548279,250.87669351201,912.089265185754,26417.7223591139,8687.55143003124,2927.68784256182,746
2012,1733.66053564812,240.251834742775,865.625661828661,26997.772291617,10122.3202797188,2894.40186786615,746
2013,1686.80149604369,226.790354795645,807.873912380459,27559.2049624393,11575.0887851896,2851.9826278384,746
2014,1633.72169312384,211.505131511882,742.98135744192,28113.6390339522,13079.1270897009,2800.66854388534,746
2015,1576.19972491993,196.646219296996,680.301303982116,28665.5287605755,14627.4833852397,2738.18562704193,746
2016,1520.09253867303,182.246164432137,624.808387283392,29219.5901073167,16172.7325596954,2666.99077633753,746
2017,1458.00726895212,173.865614695135,592.499392298676,29733.7368911193,17772.3146220065,2588.92016606313,746
2018,118.433061270771,14.2299900123744,48.2640311131363,29990.5566714682,18598.1360866876,2541.08362373501,746
1990,236.394115066249,41.6730234663507,153.576686621375,2803.92832663774,0,443.716029090767,747
1991,250.035544724358,43.3657118290769,180.226902831368,3481.74472584109,0,459.579976546717,747
1992,272.940504822725,49.2028542219573,236.875829749567,4603.05533739337,0,489.454317596581,747
1993,308.279044704079,53.1367168443383,292.104535816127,6200.9635054396,0,538.219712285769,747
1994,361.323713411932,62.985887758628,384.673050178654,8335.04756440591,0,614.032367192002,747
1995,436.225575303477,74.4711951551385,484.090454982531,10894.5757723614,0,721.73711421785,747
1996,537.223268831154,82.093647440086,542.196980674917,13706.3720445861,0,865.801872200582,747
1997,664.506591489155,119.522276730956,763.535295296898,16478.9488030096,0,1042.88096794294,747
1998,812.818011894915,156.93603399362,953.992727942192,18961.3222632376,0,1244.35623082177,747
1999,977.526780772692,182.478269645546,1025.75514474144,21099.2185318611,0,1466.36659254311,747
2000,1150.18502807744,227.730590893418,1173.93968883383,22846.3691455556,0,1697.50509618858,747
2001,1317.55789414348,273.989386671783,1302.07951171032,24157.9653267008,0,1922.97865545272,747
2002,1467.48335785429,333.073512654777,1467.8738953883,25040.7033520507,0,2127.38120331852,747
2003,1590.1150253092,386.803469888901,1600.106535214,25534.8157088598,0,2299.36539162902,747
2004,1657.06468315243,411.362030056136,1599.73241734434,25789.4769612251,539.750153195331,2432.65678071279,747
