"sim_id","year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl"
46,2003,1778.9714140404,401.13671773439,1596.18338263026,19476.7277614202,0,2673.74957981478
46,2004,1828.8412869322,422.4299644534,1573.4959567893,19558.3437573269,452.324085628514,2802.47576081042
46,2005,1829.8349025752,412.63182928179,1440.4586495547,19621.2005029964,1388.24729328905,2866.16729207643
46,2006,1815.8871171683,398.070071827639,1323.6026197052,19733.0573149591,2346.21710103627,2886.25347325254
46,2007,1790.1484955042,354.32975017608,1132.424456836,19946.6800489197,3386.69845499822,2883.08818482742
46,2008,1762.8367233972,330.10065140816,1023.9087268035,20268.2857075403,4426.98211363939,2866.79831341487
46,2009,1733.0850559582,301.54937588576,912.674324564701,20675.141883282,5501.56005371519,2843.80092503964
46,2010,1700.6987395412,268.77280152088,794.227633170398,21170.742246672,6662.60522892134,2816.37064479261
46,2011,1670.5139824514,246.47333678839,717.34589592,21721.8248840852,7939.5626064281,2786.72703808067
46,2012,1631.7355293925,236.689350349369,680.5870140605,22266.0510272362,9295.14826465116,2752.73751533748
46,2013,1584.4503681603,223.37720632403,631.9716443176,22797.3538900127,10656.3212833946,2711.41427889048
46,2014,1533.8586083481,209.07238088907,581.2307117237,23326.5214918463,12023.5669566037,2660.97641995958
46,2015,1479.2258441419,194.0795603508,528.664527379802,23855.1957319562,13442.5893135514,2601.09141919538
46,2016,1421.642369762,178.71194329049,478.1415962637,24388.9623312568,14953.9549847456,2531.56196827187
46,2017,1356.9696141077,170.176907214081,447.925425126497,24892.3494783737,16520.5230735447,2453.30101964018
47,1990,243.065573531201,40.87103661995,125.985198144448,2155.09497924011,0,406.77970933017
47,1991,254.7731388429,42.6665859530799,147.642048909908,2675.13020632736,0,421.989354421331
47,1992,274.858075049398,48.41134386574,193.744080653571,3544.12506336209,0,450.959996542575
47,1993,307.429051980202,52.4394634018702,240.181401964034,4837.44648962067,0,499.931330820284
47,1994,357.108667353899,62.72523371527,319.55282869365,6563.57490903411,0,575.180702607238
47,1995,427.0808938111,74.4244987901698,403.32491451794,8599.42617860348,0,679.259913526899
47,1996,522.3544575543,82.5659549592601,453.93139403613,10864.1773576187,0,819.885378845886
47,1997,643.7079392081,119.81289024597,635.69565668455,13129.6572704499,0,993.950242593578
47,1998,785.764798873101,159.24316147665,801.31637419445,15177.2837884126,0,1193.81161420507
47,1999,943.5577247445,185.40165988246,858.93793178865,16956.1331517542,0,1414.26008733176
47,2000,1107.840298624,233.5118910139,989.09254559828,18414.5360505688,0,1643.55826301549
47,2001,1266.3000081076,280.92122608954,1094.67910522571,19529.7114719808,0,1867.6659964098
47,2002,1407.106200109,342.09816425623,1233.59982649202,20285.7842376644,0,2070.48776902373
47,2003,1520.9453914098,398.12805640815,1345.39260709178,20709.0672981967,0,2239.74244761611
47,2004,1577.4990924558,422.59666472622,1338.34534455593,20918.4503692255,530.126071874387,2366.9863803701
47,2005,1584.9174228659,414.82703968752,1239.0266404087,21087.4483364888,1509.42361367905,2436.30138313883
47,2006,1571.6280526065,400.11879639344,1144.26435185,21274.5091764084,2561.96783925256,2463.95276108868
47,2007,1544.6680700077,357.18232912456,988.870463678999,21539.4872475989,3665.12917474185,2466.0614083852
47,2008,1511.6506510814,330.37172298979,892.3121067385,21893.4900268752,4797.52354080906,2453.40823168026
47,2009,1474.2245578465,301.80263251838,800.826776101201,22317.7603548934,5944.82062528513,2427.66623657695
47,2010,1432.613351432,267.83735111377,699.675130904399,22816.3574114642,7154.71245646513,2395.34930879699
47,2011,1396.7266231114,242.78096179747,629.948376895401,23362.4429411362,8502.17954734671,2358.55480396787
47,2012,1360.690661662,230.27295322767,595.3695242662,23901.372952963,9930.83496168576,2322.92407576922
47,2013,1315.7871101639,215.37167211111,552.096791726901,24425.2610097735,11365.6548659149,2283.78333245713
47,2014,1266.7999237955,200.03619136566,507.619357105599,24942.8337392318,12801.8186290039,2237.13135267367
47,2015,1212.9447591434,184.22838945503,461.920005190899,25454.5691384145,14284.948596689,2181.29180653772
47,2016,1159.0289172047,167.87934719135,417.612898467702,25965.9744660606,15858.934564757,2116.64086827292
47,2017,1102.1064341333,158.086146277539,391.343907024198,26444.4869637322,17483.621907744,2047.45320923324
48,1990,335.416482585999,57.64738523818,118.691787721633,2178.75659253592,0,524.810214144856
48,1991,354.893532910901,58.7070619866699,139.02801524634,2711.8861461879,0,549.109544704315
48,1992,387.599718706701,64.6607329745602,182.255586694657,3597.96441157054,0,591.152757431177
48,1993,439.5528602167,68.0250726908398,223.801259330033,4913.39716060891,0,659.843530293798
48,1994,516.037545134601,78.7922612489101,295.84705211002,6620.20423014768,0,761.547439449743
48,1995,624.358639029,91.1294558832101,372.61339852112,8687.80390521478,0,906.441268866174
48,1996,771.221971256498,99.1492018151198,419.42384731077,10983.0975416097,0,1103.36866794445
48,1997,957.127648933802,142.36811276926,593.56378727793,13275.3780754868,0,1350.12669600373
48,1998,1173.4724829329,188.49947767099,748.74985590941,15351.9329994336,0,1637.84439981621
48,1999,1412.9183059536,219.23754716033,808.39091379628,17163.0059657164,0,1961.13301256163
48,2000,1662.4614076663,275.33407602957,930.86036453932,18656.4678627817,0,2306.80053378615
48,2001,1902.3991563055,334.72631387155,1037.45058140398,19786.0767584178,0,2650.85867283429
48,2002,2115.7671467897,410.84645400723,1173.02068703588,20550.705976506,0,2969.00203438158
48,2003,2289.3374029827,481.97662479675,1279.90037839758,20978.2756258861,0,3241.29381926312
48,2004,2380.1699895636,516.15658311168,1261.29229935064,21192.13562996,553.793675019844,3451.12459666339
48,2005,2405.3275246672,511.96725749297,1152.68282354262,21372.2034599597,1536.83992772146,3574.51955799392
48,2006,2404.3281139555,500.844141296669,1057.6203554589,21575.0130205751,2557.32774510811,3637.30618333685
48,2007,2382.7158197223,454.089756823971,909.510381391199,21851.001917791,3643.32281711589,3662.18785782014
48,2008,2350.9340022352,423.328268219189,810.85492523,22219.6732661849,4783.08949434279,3664.09034936607
48,2009,2309.227080525,387.887181198041,714.517380496001,22665.6461804823,5987.02492126433,3644.77589550884
48,2010,2261.7472005365,346.289734462031,615.249229719198,23191.1468371869,7253.4024781942,3612.06703035184
48,2011,2224.6037798423,318.21709021491,557.830979619601,23762.1033143451,8638.43492932685,3574.225382444
48,2012,2187.1365438727,308.049755433889,538.6282412659,24316.4665943062,10051.4543951461,3538.23711445517
48,2013,2136.9220569255,292.665420574631,505.0876209778,24847.9763244866,11460.678317674,3497.71113627331
48,2014,2073.2584177765,273.95319083402,462.289195093901,25372.2056584092,12965.5395587325,3443.27798448971
48,2015,2001.4989973766,255.07643492494,419.378019750198,25895.091960886,14516.7581110823,3370.29483693988
48,2016,1930.617791074,235.54372695102,380.802037117999,26421.3112912924,16126.9076733808,3284.01486230912
48,2017,1852.6794913169,225.294717097499,359.3432794375,26915.131452089,17787.4884088013,3189.53248982592
49,1990,402.091562804701,67.6202547937801,135.135002018864,2116.91769838324,0,627.006480876495
49,1991,422.406612103499,68.2069245308498,158.529101798832,2646.18825721504,0,652.3338224831
49,1992,455.775730579298,74.1075876673599,207.974314461429,3490.50540670512,0,694.729290270304
49,1993,509.130969812901,77.1836935096903,256.968856417786,4755.59942492444,0,764.403789644483
49,1994,589.825922572702,87.7946191588499,340.41079520247,6453.21945768333,0,871.110341733059
49,1995,704.350305609198,100.07828915062,429.38596549193,8500.65383000446,0,1023.25609565442
49,1996,859.418071753702,107.24189356214,481.48035448131,10766.8354647325,0,1230.31649096461
49,1997,1054.2078470296,151.39311603682,676.13778478582,13005.6804458509,0,1487.63243703307
49,1998,1279.6595925495,199.30818408058,850.47679735118,15022.3313943844,0,1787.83434042749
49,1999,1527.642822526,230.0760497584,913.587109646779,16766.6779044237,0,2125.14828524171
49,2000,1783.8907077226,287.26034069638,1047.65684381099,18189.4803923637,0,2483.13842907679
49,2001,2027.4521788574,346.59273277665,1159.10645200398,19246.5170786821,0,2836.61035299247
49,2002,2240.2650686648,422.94865695305,1303.6631389559,19936.1169629921,0,3159.60828528395
49,2003,2410.8808595101,491.0679245402,1407.79964398637,20308.0124426363,0,3434.21221153832
49,2004,2507.8816691707,526.96720784486,1392.05642233756,20462.3411239699,484.914349103425,3645.20862684077
49,2005,2545.0985100119,524.59625183958,1270.6368205128,20586.0576725677,1448.0853945519,3776.09276420709
49,2006,2555.7438654368,513.90206193834,1157.1539638059,20744.7841480519,2481.41358172137,3850.28243101647
49,2007,2550.1450637706,467.700673166381,990.559459834099,20993.9977581103,3546.37429292241,3891.03703081822
49,2008,2536.60344180741,440.283502042579,884.931724751601,21342.5041086127,4640.88528568449,3913.6182428643
49,2009,2514.37645708179,407.063029172101,779.974087468299,21773.6288774873,5798.90742286743,3919.04673432101
49,2010,2490.5346278888,370.22870698792,680.1398650675,22282.4123144685,6973.08777319974,3914.50291135171
49,2011,2466.4117743313,343.504722773279,614.271957734101,22839.5076078994,8268.10196917585,3906.63197437322
49,2012,2427.0989645398,333.319892683059,585.036596629998,23383.300556176,9673.81372826329,3889.34159475894
49,2013,2374.050505865,318.170667368651,544.413151906199,23908.340115825,11080.5669145536,3856.82826252804
49,2014,2311.053317938,299.508793425799,496.6005706713,24427.9027349438,12540.5971229308,3807.74308963012
49,2015,2244.1442610273,282.0506308972,452.9749736269,24947.0188802202,13996.5155792492,3740.67507339336
49,2016,2173.5118735093,262.434746172901,410.373017490201,25468.3701315454,15512.6833346557,3662.22739243513
49,2017,2090.0933138043,252.2319922852,384.2229019404,25960.1641835696,17116.9123574202,3570.3840962009
50,1990,306.118924967301,45.00006351562,134.186061673134,2115.39665580596,0,504.384395431758
50,1991,321.4634221346,47.4205062466599,156.936844014128,2629.60994187733,0,522.738125445452
50,1992,347.841083694399,54.4309552611801,205.934556267414,3492.14448239046,0,556.563098258757
50,1993,389.872096218302,59.50190425092,254.098997449608,4777.93072366789,0,613.401840712618
50,1994,450.9766842969,71.7607505587098,336.79198113634,6447.8571762921,0,697.760357265949
50,1995,535.965411344299,85.8075129933,425.18283187452,8470.3404881283,0,817.233753911346
50,1996,648.6263037839,95.6853747508903,479.58312028301,10715.6636045897,0,976.88208150846
50,1997,787.479584377499,139.66897058569,677.39145101274,12947.7217156733,0,1171.29476602294
50,1998,944.2729738659,184.67077875964,853.3814341599,14946.8384136471,0,1389.85333683534
50,1999,1112.8819418574,213.77054877227,916.66180602466,16668.8835340076,0,1626.29228655272
50,2000,1283.3737077761,266.94095644878,1057.78822727941,18073.6614041316,0,1866.53780445637
50,2001,1441.0252657668,319.86618561481,1177.57244074506,19106.7596549872,0,2093.2427850814
50,2002,1574.3422561838,385.99068637276,1329.2625022005,19768.7507682163,0,2289.11855753215
50,2003,1674.9805981288,443.88895447883,1447.8244487065,20089.956150057,0,2442.45886391035
50,2004,1716.5868702015,462.63593898513,1422.26352695634,20206.0587431228,521.298476391518,2548.86105282932
50,2005,1715.1865237383,445.58805121803,1292.7061892768,20314.5340839793,1462.06655333472,2601.02884383932
50,2006,1700.1296481877,425.545966437539,1181.5978613279,20470.7674249864,2431.07252079873,2618.621253913
50,2007,1674.6826651687,378.42647485462,1014.1770505679,20718.9081673112,3457.06352502996,2618.1132687788
50,2008,1645.042665596,346.832182769,901.442758269201,21075.2652689513,4538.42422344715,2608.47577824652
50,2009,1610.9854333474,313.40362707258,792.732669795898,21518.3496832044,5681.90456711695,2589.40618855512
50,2010,1574.7782513445,276.619495216451,681.343185628903,22047.9952009009,6885.87423713419,2564.97526475141
50,2011,1542.6090924821,252.882570025419,619.779105389698,22625.6288302633,8220.64945250796,2537.75876070204
50,2012,1503.8167257534,243.14305143882,598.988130653903,23180.4353851876,9633.5647163783,2506.7373904
50,2013,1458.4703819697,230.28655361012,566.182558639499,23709.707028317,10987.578456008,2468.86973686793
50,2014,1406.2693751646,213.86228070896,521.086881788498,24227.0731837595,12395.1598473039,2424.08574671493
50,2015,1347.3679727202,196.86801523975,473.084010496801,24740.5824773495,13882.1186488919,2366.51249033032
50,2016,1287.58450670219,179.825008764879,429.639361340302,25255.3105349912,15424.0404337094,2298.69398845336
50,2017,1221.6216498829,169.683950785371,405.292159154498,25734.3340671224,17014.9401440067,2222.46234624408
51,1990,317.202098924801,48.7710934566303,141.173077380641,2080.77893619486,0,524.585234564895
51,1991,331.342739615298,50.5400860212098,165.28182110431,2582.32333041878,0,542.271454010831
51,1992,355.713718038101,56.5928604757501,217.639174027051,3428.59337350855,0,575.097696015146
51,1993,394.8499092237,60.7656746902699,271.766839736534,4693.073956142,0,630.238100147552
51,1994,453.5617692632,71.7938827038301,362.79060745004,6383.60603621867,0,714.73175227928
51,1995,535.7800681197,84.4638732183598,458.82792750852,8415.9070138462,0,833.954333953004
51,1996,644.300172904597,93.4312677888502,517.27810148409,10630.307100171,0,989.97365738769
51,1997,779.216213716201,133.95356527137,719.01100792311,12839.4840677563,0,1181.89497911321
51,1998,933.341169872601,176.89851034124,900.74702395026,14817.6877410696,0,1399.31232183026
51,1999,1101.4216774721,204.5492734358,958.88024314844,16523.9267779344,0,1635.87626453818
51,2000,1273.9199757762,255.87791293472,1094.42314598937,17909.7975682988,0,1878.5082652732
51,2001,1437.8271947082,306.40084978818,1201.93672344724,18949.5596427278,0,2111.67225173646
51,2002,1580.991762522,371.08472255408,1343.46095625379,19628.0498060577,0,2318.59755001853
51,2003,1694.1089508607,429.72103268487,1454.30701930161,19972.1012800039,0,2486.84477937277
51,2004,1749.3267042849,452.684566849091,1438.6412383028,20107.282884249,499.645829945602,2610.41485913939
51,2005,1758.3477282425,440.517932174699,1324.7093724396,20217.4397924201,1440.9096089817,2678.97747085429
51,2006,1748.5418720285,422.324093887561,1217.1255111032,20362.1077885445,2450.65309094014,2709.6741755718
51,2007,1726.578635255,376.02485947703,1048.3461186578,20599.0947092708,3507.27215516551,2718.28335841053
51,2008,1699.5266360484,347.08473035333,942.6921109999,20937.4611499129,4591.87846811571,2714.72788100152
51,2009,1668.6063584161,316.892313507599,844.3657959518,21353.8318099236,5690.85935301555,2699.7564674166
51,2010,1633.8113204214,281.18437600463,737.004092074101,21851.2023914162,6849.367685481,2679.42065454378
51,2011,1602.4981323074,257.39113810526,661.919360199699,22400.4389932018,8159.17492047258,2654.49096645227
51,2012,1566.6831117675,248.227161009529,622.845358080598,22942.9647709803,9565.57728186574,2625.62465823589
51,2013,1521.0089064449,234.97465192888,575.922868149803,23469.9939928081,10957.8317825816,2590.03722101561
51,2014,1467.2781396207,218.76682742859,523.806561854301,23991.4291509175,12402.7249165993,2544.74111978702
51,2015,1410.2890111579,203.41811975339,477.223866600398,24510.6890090883,13842.1027406041,2486.79386711548
51,2016,1352.20165901379,187.25885452436,430.268952125702,25029.6805844502,15339.8956673085,2420.60923193177
51,2017,1286.875910602,178.229180880091,399.871721477099,25516.8126308564,16922.0965166616,2345.8640575456
52,1990,366.231133221399,58.23021422079,147.032426386741,2063.82739936365,0,591.070564807021
52,1991,383.6180365826,59.8457874076603,172.399258280048,2576.44907803083,0,612.327298922113
52,1992,412.4295755354,66.5134471338497,225.978556905288,3400.04023188944,0,648.887707807683
52,1993,458.239918739702,70.91581677367,281.25959486486,4638.68833274618,0,709.810429705055
52,1994,526.1232626608,82.6657211527904,373.89025398334,6303.44559142972,0,802.974712226251
