"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval"
321,2017,26706.9297838728,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
322,2005,21231.5144327456,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
322,2017,27183.5353262741,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
323,2005,21451.7594054317,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
323,2017,27480.4369364717,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
325,2005,20606.422989775,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
325,2017,26605.5210248872,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
326,2005,20597.8283150027,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
326,2017,26538.8959083202,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
331,2005,20669.6245621605,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
331,2017,26490.0135677122,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
332,2005,21831.4023660996,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
332,2017,27894.2056077995,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
333,2005,21748.7808580407,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
333,2017,27657.5760453734,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
334,2005,20901.8285272093,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
334,2017,26925.5821282754,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
335,2005,21645.8196360201,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
335,2017,27725.029918386,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
336,2005,20797.4211387535,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
336,2017,26637.3581114709,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
338,2005,21647.8790384059,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
338,2017,27730.0954043651,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
340,2005,21095.2656609322,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
340,2017,27131.3540638798,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
341,2005,21316.9251023952,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
341,2017,27358.980590462,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
342,2005,20889.7806457458,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
342,2017,26997.7893574488,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
344,2005,21304.825763599,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
344,2017,27439.8903481947,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
346,2005,20497.5691889539,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
346,2017,26307.4223464803,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
347,2005,21699.9093485509,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
347,2017,27637.1153181251,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
350,2005,21017.1613825159,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
350,2017,26966.5170771806,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
351,2005,20990.4644733561,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
351,2017,26831.4313051577,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
352,2005,20652.5572829213,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
352,2017,26644.4757104781,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
353,2005,21168.3077343866,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
353,2017,27084.829216867,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
356,2005,21403.9629544004,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
356,2017,27521.3649496956,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
357,2005,20687.9173871282,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
357,2017,26541.3200790085,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
358,2005,21463.0803957743,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
358,2017,27526.6049007401,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
359,2005,20637.8315439428,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
359,2017,26539.8340072794,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
362,2005,21726.7625884296,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
362,2017,27669.5896094875,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
363,2005,21252.6649632137,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
363,2017,27490.7610260625,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
366,2005,21298.7704518775,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
366,2017,27274.617844808,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
368,2005,20923.2146679096,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
368,2017,26834.9517616561,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
373,2005,21061.4045219855,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
373,2017,26951.7286149312,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
374,2005,20943.0324388418,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
374,2017,26675.8302705867,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
376,2005,20688.2275666673,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
376,2017,26662.7890222084,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
377,2005,21002.0692677886,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
377,2017,27138.433575383,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
378,2005,21492.3049141727,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
378,2017,27467.1415187183,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
382,2005,20506.5125766772,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
382,2017,26376.7149017472,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
384,2005,20612.2550569775,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
384,2017,26503.2160459441,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
385,2005,20739.7725931631,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
385,2017,26667.5195477052,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
386,2005,21285.6795719088,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
386,2017,27189.2353993484,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
388,2005,21186.3134873945,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
388,2017,27026.6528896524,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
390,2005,21799.7706678463,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
390,2017,27821.3869897848,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
393,2005,20724.353674957,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
393,2017,26702.4790095909,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
396,2005,21456.4267846279,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
396,2017,27365.9694052918,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
398,2005,20755.1700500075,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
398,2017,26682.9329174571,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
401,2005,22536.8619827693,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
401,2017,27553.2223968485,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
404,2005,22319.702383229,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
404,2017,27120.6748222065,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
406,2005,22941.2525358931,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
406,2017,28060.3338972397,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
417,2005,22140.5616487643,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
417,2017,27028.08800924,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
419,2005,21708.446141767,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
419,2017,26515.7292451938,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
420,2005,21582.5036874079,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
420,2017,26154.9859744946,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
422,2005,22057.2145806753,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
422,2017,26831.8819636183,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
423,2005,22181.8187370719,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
423,2017,27035.8364617592,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
426,2005,21056.1546612265,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
426,2017,25963.4092824107,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
433,2005,22762.1980665711,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
433,2017,27561.0851739426,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
434,2005,21601.4373307456,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
434,2017,26495.5401057994,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
437,2005,22482.5821936286,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
437,2017,27412.410407976,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
438,2005,22582.010044404,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
438,2017,27610.4068453561,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
440,2005,21926.5028607913,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
440,2017,26923.2096729807,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
442,2005,21446.0816558472,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
442,2017,26452.5606991796,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
443,2005,21934.2350847934,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
443,2017,26586.6068950111,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
444,2005,22099.6930405743,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
444,2017,27139.4022972944,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
445,2005,22462.9822262254,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
445,2017,27451.6582788025,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
448,2005,22851.8638505472,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
448,2017,27822.0976232324,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
450,2005,21702.8374377309,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
450,2017,26507.2475213966,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
451,2005,21587.5821973646,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
451,2017,26373.1402775132,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
452,2005,21133.159040129,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
452,2017,26052.8836397926,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
453,2005,21907.2196289011,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
453,2017,26635.6954747,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
458,2005,22359.7754386398,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
458,2017,27319.4688235186,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
462,2005,22721.6428224534,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
462,2017,27547.7035077224,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
463,2005,22150.8457367228,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
463,2017,27326.577279002,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
466,2005,21979.401833085,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
466,2017,26825.6208286461,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
469,2005,22662.0545525312,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
469,2017,27573.9580399312,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
473,2005,21697.6044050082,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
473,2017,26442.2496519934,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
474,2005,21475.9528912948,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
474,2017,26096.8258741148,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
475,2005,21937.2825137311,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
475,2017,26734.2070032887,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
477,2005,21858.8329414361,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
477,2017,26889.5878499449,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
478,2005,22425.7770752734,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
478,2017,27316.6076362273,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
481,2005,21986.4800200615,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
481,2017,26812.5426967499,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
484,2005,21156.5564756648,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
484,2017,25917.9136346799,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
486,2005,22032.340470928,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
486,2017,26851.122207255,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
488,2005,21781.9353698753,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
488,2017,26491.0619175623,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
490,2005,22664.6224418162,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
490,2017,27563.5384213162,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
496,2005,22354.6122733948,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
496,2017,27200.5254955854,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
498,2005,21274.831230649,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
498,2017,26033.926363172,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
503,2005,21779.9513642571,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
503,2017,26236.191634115,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
505,2005,21871.7064485128,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
505,2017,26171.6231151457,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
507,2005,23061.4867223203,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
507,2017,27757.9996767447,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
508,2005,21810.6601101162,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
508,2017,26185.6763347038,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
510,2005,22144.9544867365,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
510,2017,26739.9664015803,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
512,2005,22358.0107875315,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
512,2017,26939.6847170417,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
514,2005,21529.0082604325,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
514,2017,25908.9678508389,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
517,2005,21924.6736065697,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
517,2017,26241.8609249389,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
528,2005,22063.9842437799,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
528,2017,26392.8497424998,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
532,2005,22544.6778162899,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
532,2017,27004.6859282887,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
535,2005,22379.0470212717,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
535,2017,26898.2161849269,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
538,2005,22350.1492929995,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
538,2017,26805.9922824958,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
540,2005,21717.3440320957,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
540,2017,26098.1600128904,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
541,2005,21790.3315796227,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
541,2017,26174.9070772041,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
544,2005,21899.4039007743,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
544,2017,26393.1306726743,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
547,2005,22338.7975981931,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
547,2017,26673.3303943687,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
556,2005,22149.2661485053,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
556,2017,26675.1048985203,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
558,2005,22140.5756039801,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
558,2017,26524.9536725958,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
562,2005,22477.9656019144,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
562,2017,26747.8645652867,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
565,2005,23079.4787095992,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
565,2017,27563.8147345742,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
566,2005,21784.4802116558,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
566,2017,26100.3176987186,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
577,2005,21639.4608040165,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
577,2017,26039.7013591919,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
578,2005,22180.3302599671,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
578,2017,26496.3712815798,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
586,2005,21825.2998708629,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
586,2017,26117.760193498,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
596,2005,22130.7492193165,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
596,2017,26418.6764143263,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
702,2005,23711.4576718849,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
702,2017,29163.5215996132,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
721,2005,24744.9374856819,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
721,2017,30358.1735833738,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
724,2005,24344.5760540967,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
724,2017,30100.4499879912,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
725,2005,24478.0646221999,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
725,2017,30185.9990747559,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
726,2005,24403.8491727543,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
726,2017,30142.7871703158,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
731,2005,24515.0252576433,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
731,2017,30029.4410112605,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
736,2005,24657.6151644394,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
736,2017,30213.8229375791,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
742,2005,24826.1405324647,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
742,2017,30710.4206352744,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
746,2005,24218.1807144669,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
746,2017,29733.7368911193,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
752,2005,24502.5364627116,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
752,2017,30271.7288341419,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
757,2005,24562.8516956997,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
757,2017,30148.0385155176,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
759,2005,24543.3570971449,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
759,2017,30231.3947034123,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
776,2005,24619.1078083887,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
776,2017,30310.8654502747,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
782,2005,24308.6739247496,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
782,2017,29894.7238463029,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
784,2005,24462.7644837081,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
784,2017,30077.983639116,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
785,2005,24594.9636108737,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
785,2017,30207.9545565604,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
789,2005,24287.332084964,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
789,2017,29732.0692227235,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
793,2005,24586.5727729519,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
793,2017,30322.9033207942,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
798,2005,24632.5583343576,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
798,2017,30237.318849952,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
902,2005,22952.084324987,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
902,2017,27665.6530114999,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
903,2005,24408.695474159,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
903,2017,29569.7918240277,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
905,2005,24616.7482646708,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
905,2017,29653.9969245701,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
908,2005,24600.1646068917,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
908,2017,29718.2366027933,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
909,2005,24207.7054144817,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
909,2017,29114.1161452831,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
911,2005,24051.956891178,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
911,2017,28939.3830839533,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
914,2005,24277.2093849263,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
914,2017,29374.6289811372,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
916,2005,24157.3751386636,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
916,2017,29175.0505597591,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
917,2005,24648.434256412,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
917,2017,29700.4203185201,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
919,2005,24320.8623566985,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
