"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval"
793,2005,2054.47570744444,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
793,2017,724.781840812555,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
796,2005,1955.03276712513,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
796,2017,708.410822297927,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
798,2005,2109.16635039846,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
798,2017,736.117454544909,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
902,2005,2057.33459837853,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
902,2017,834.261511745154,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
903,2005,1803.77007699506,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
903,2017,756.747902547286,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
905,2005,1786.74483414435,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
905,2017,728.350734285605,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
907,2005,1618.22841435615,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
907,2017,701.082638775001,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
908,2005,1771.43262989358,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
908,2017,711.428373298056,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
909,2005,1873.08775081886,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
909,2017,757.706496789424,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
910,2005,1740.43456331019,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
910,2017,728.108917027505,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
911,2005,1894.47871785861,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
911,2017,789.314047544932,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
912,2005,1715.62377519449,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
912,2017,699.66842225067,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
914,2005,1796.41539184489,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
914,2017,728.241824874785,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
916,2005,1870.56103664969,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
916,2017,764.451872233054,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
917,2005,1810.6888036996,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
917,2017,758.280786392897,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
919,2005,1845.61778775171,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
919,2017,738.948107956121,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
920,2005,1909.06902760421,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
920,2017,789.744850207218,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
921,2005,1890.16761665088,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
921,2017,776.243761426632,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
922,2005,1858.37123839828,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
922,2017,791.568556536733,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
923,2005,1808.89327912905,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
923,2017,743.266815593499,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
924,2005,1921.01749795813,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
924,2017,772.210473375874,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
925,2005,1934.11808508061,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
925,2017,802.353381755106,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
926,2005,1925.77090868241,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
926,2017,782.585605600371,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
927,2005,1754.52419826554,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
927,2017,711.725608653179,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
928,2005,1787.38164360001,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
928,2017,743.001500226045,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
929,2005,1630.16036385193,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
929,2017,680.153874730685,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
930,2005,1903.9042392607,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
930,2017,760.817776392498,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
931,2005,1947.16094841115,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
931,2017,805.409186116647,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
932,2005,1706.87388179905,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
932,2017,712.304917522272,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
934,2005,1901.37735753288,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
934,2017,775.40074461421,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
935,2005,1698.552528885,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
935,2017,716.523313638032,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
936,2005,1906.32570566,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
936,2017,764.181529745829,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
938,2005,1734.66410899986,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
938,2017,723.794011230034,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
939,2005,1795.72874180374,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
939,2017,729.36178006271,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
940,2005,1826.64106866715,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
940,2017,769.241153357216,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
941,2005,1791.9560433826,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
941,2017,732.227797429875,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
942,2005,1872.31635338627,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
942,2017,758.038522516623,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
944,2005,1805.94116280096,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
944,2017,749.793511627291,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
946,2005,1982.40306931893,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
946,2017,806.042060277194,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
947,2005,1723.49932810719,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
947,2017,710.211163426885,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
950,2005,1854.48325867089,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
950,2017,759.173361226328,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
951,2005,1860.99166290608,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
951,2017,751.94965281506,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
952,2005,1923.89516682505,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
952,2017,796.856848798562,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
953,2005,1849.17473991582,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
953,2017,763.003126814438,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
955,2005,1811.35137034302,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
955,2017,758.42387041507,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
956,2005,1732.77489324685,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
956,2017,732.915086761324,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
957,2005,1915.24781141009,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
957,2017,786.56342116912,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
958,2005,1789.45063143739,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
958,2017,746.367642681469,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
959,2005,1907.76369833546,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
959,2017,793.917876106673,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
962,2005,1731.23200537128,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
962,2017,714.33594587003,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
963,2005,1795.71704564791,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
963,2017,773.213027685244,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
965,2005,1611.94191396614,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
965,2017,668.551072805076,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
966,2005,1822.42953413977,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
966,2017,748.64819352831,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
967,2005,1803.95600777055,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
967,2017,736.743279235547,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
968,2005,1879.68115509876,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
968,2017,777.31949244362,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
970,2005,1965.36955564975,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
970,2017,787.381513920695,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
973,2005,1867.7423153,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
973,2017,769.81053240001,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
974,2005,1932.48114779497,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
974,2017,801.17208995442,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
976,2005,1920.13223690204,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
976,2017,778.447963355777,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
977,2005,1862.05504787215,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
977,2017,785.742014507734,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
978,2005,1778.20329530469,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
978,2017,735.750469150326,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
981,2005,1879.70622084167,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
981,2017,796.348405328281,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
982,2005,1989.64476099958,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
982,2017,816.748994839391,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
984,2005,1951.4554283945,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
984,2017,784.097100595094,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
985,2005,1926.6855365878,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
985,2017,785.279567229953,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
986,2005,1804.66542412029,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
986,2017,745.827208583267,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
987,2005,1806.55939771369,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
987,2017,737.398842592863,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
988,2005,1853.11098400487,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
988,2017,753.786248007058,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
989,2005,1951.24438800657,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
989,2017,789.767604734254,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
993,2005,1891.40309311834,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
993,2017,769.025739774316,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
994,2005,1773.96434088068,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
994,2017,737.728931379087,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
996,2005,1786.44899015399,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
996,2017,745.961505407324,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
997,2005,1781.56552743442,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
997,2017,739.077275584211,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
998,2005,1948.19295193869,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
998,2017,787.81883384076,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
999,2005,1756.40488590944,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
999,2017,709.675924539663,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
1000,2005,1813.07914090417,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
1000,2017,734.180182168936,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
1,2005,1849.0405460545,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
1,2017,1472.1297371668,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
3,2005,1500.9750625712,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
3,2017,1124.7128578389,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
5,2005,1403.8641873756,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
5,2017,1142.5967779756,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
6,2005,2239.1305382703,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
6,2017,1680.1254863089,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
7,2005,1556.8792522454,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
7,2017,1414.0416640419,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
8,2005,1475.9710379287,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
8,2017,1085.62379947869,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
9,2005,1565.9950917495,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
9,2017,1047.9626091863,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
10,2005,1647.2218387728,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
10,2017,1473.5108808471,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
11,2005,1477.9668345398,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
11,2017,1099.4495854571,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
12,2005,1510.3306298523,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
12,2017,1050.5609817182,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
17,2005,1711.8929771757,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
17,2017,1454.2923062538,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
19,2005,1777.8523757528,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
19,2017,1315.0683486371,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
20,2005,1985.8982975379,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
20,2017,1416.1430922145,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
21,2005,1612.6012499546,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
21,2017,1070.4976728937,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
22,2005,1954.3810408462,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
22,2017,1607.3585021812,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
23,2005,1732.1525934151,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
23,2017,1483.3009493035,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
28,2005,1529.0063794525,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
28,2017,1016.490730816,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,0
29,2005,1355.2751904562,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
29,2017,1001.0097885381,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,0
32,2005,1543.50949164,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
32,2017,1181.1797432424,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
33,2005,1833.1140943467,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
33,2017,1593.13522260691,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
34,2005,1788.6267079698,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
34,2017,1270.47941432671,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
