"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval","variable"
517,2017,18798.8814918622,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
519,2005,13697.247481973,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
519,2017,18399.1214780282,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
520,2005,13656.8725169954,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
520,2017,18189.0073424261,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
522,2005,14099.3406227808,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
522,2017,18742.0383928085,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
523,2005,14034.7407070535,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
523,2017,18793.2754500228,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
531,2005,13448.1272386967,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
531,2017,17975.3317743894,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
533,2005,14477.0294832389,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
533,2017,19245.3506233753,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
534,2005,13804.2400155257,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
534,2017,18476.8772020868,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
537,2005,14277.9208112513,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
537,2017,19131.4874347793,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
538,2005,14386.0872539358,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
538,2017,19282.1334876276,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
542,2005,13569.2717329915,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
542,2017,18336.6272011891,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
543,2005,13942.3971404719,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
543,2017,18549.4250812314,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
544,2005,14063.3460606766,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
544,2017,18940.2691739779,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
545,2005,14304.8920340404,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
545,2017,19160.4223955145,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
548,2005,14589.6347633718,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
548,2017,19446.3065033653,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
550,2005,13841.4542694349,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
550,2017,18488.590076741,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
551,2005,13631.8669475061,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
551,2017,18296.3787061849,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
552,2005,13383.2862675499,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
552,2017,18072.753814674,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
553,2005,13974.3177248459,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
553,2017,18571.9946504091,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
557,2005,13450.9584775526,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
557,2017,18040.2109892448,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
558,2005,14300.7195074025,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
558,2017,19113.7154810152,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
559,2005,13493.8337352961,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
559,2017,18139.3419268167,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
562,2005,14489.3001746318,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
562,2017,19253.5439331387,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
563,2005,14115.3739958988,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
563,2017,19051.6495860095,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
566,2005,13917.1250897216,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
566,2017,18652.4158135505,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
569,2005,14449.8215411502,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
569,2017,19287.9667442376,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
573,2005,13751.8765143661,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
573,2017,18422.5207030795,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
574,2005,13624.7001522881,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
574,2017,18167.7350991147,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
575,2005,13940.3659560623,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
575,2017,18620.0696698194,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
577,2005,13979.0875048113,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
577,2017,18788.9403760295,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
578,2005,14317.1413799761,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
578,2017,19118.089567346,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
581,2005,14024.3436250785,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
581,2017,18707.8599376358,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
584,2005,13466.679743054,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
584,2017,18028.6905759056,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
586,2005,13987.5131979729,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
586,2017,18725.7506010978,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
588,2005,13800.4356702891,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
588,2017,18416.9459055982,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
590,2005,14344.0695949609,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
590,2017,19167.6904272463,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
596,2005,14236.5702324053,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
596,2017,19004.4205053237,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
598,2005,13525.9477779885,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
598,2017,18069.871272576,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
604,2005,12739.0472413191,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
604,2017,17455.459273365,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,0,"HIV_prev_rate"
606,2005,13031.7658305022,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
606,2017,17935.930079524,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
607,2005,13216.2336999128,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
607,2017,18193.2636485812,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
637,2005,12828.2069346428,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
637,2017,17598.8553371428,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,0,"HIV_prev_rate"
648,2005,13036.8940673452,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
648,2017,17851.5355565404,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,0,"HIV_prev_rate"
701,2005,16960.9181447472,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
701,2017,23300.1385750648,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
704,2005,16727.5000954549,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
704,2017,22840.7951748848,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
706,2005,17205.8926856103,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
706,2017,23615.0542428342,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
717,2005,16666.2335206308,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
717,2017,22860.8258181813,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
720,2005,16219.3511247823,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
720,2017,22109.8410666163,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
722,2005,16696.2387320592,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
722,2017,22829.8507376059,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
723,2005,16651.7690884386,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
723,2017,22838.0725892307,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
731,2005,15983.8171037307,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
731,2017,21947.2560375072,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
733,2005,17115.8808790062,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
733,2017,23252.6120690759,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
737,2005,16901.6531775631,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
737,2017,23181.7326331471,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
743,2005,16543.5117258433,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
743,2017,22558.8325996588,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
745,2005,16915.7147768893,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
745,2017,23219.5100254771,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
748,2005,17221.7282703549,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
748,2017,23530.4756318865,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
752,2005,15899.5450865759,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
752,2017,22063.9438362487,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
763,2005,16672.1977096249,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
763,2017,23091.2659203494,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
769,2005,17079.1538866249,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
769,2017,23330.4745123322,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
773,2005,16340.6828469162,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
773,2017,22419.7144520732,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
775,2005,16526.4284004516,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
775,2017,22641.9826071109,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
781,2005,16605.4716493776,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
781,2017,22764.1119241713,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
790,2005,16978.5300280041,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
790,2017,23184.8397254676,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
901,2005,16264.2997345004,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
901,2017,21988.0692278353,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
902,2005,14795.4924429898,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
902,2017,19953.6482592902,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
904,2005,16045.1933270757,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
904,2017,21577.2217703148,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
906,2005,16479.2642829793,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
906,2017,22293.070048447,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
907,2005,16785.7513972156,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
907,2017,22681.8927438308,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
910,2005,16086.3025312606,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
910,2017,21848.0084331221,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
917,2005,15979.0330926391,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
917,2017,21521.3078707067,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
919,2005,15647.8550588765,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
919,2017,21143.7548799648,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
920,2005,15604.6980819829,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
920,2017,20917.425128308,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
922,2005,15998.7179190909,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
922,2017,21452.2450525002,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
923,2005,15987.2964037376,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
923,2017,21561.1958696096,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
931,2005,15355.8971830997,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
931,2017,20667.7127495055,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
932,2005,16389.9046209876,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
932,2017,22084.4880200738,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
933,2005,16386.3542264631,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
933,2017,21928.5943884017,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
934,2005,15662.9435524605,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
934,2017,21143.51307699,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
937,2005,16206.2913958707,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
937,2017,21855.5645073647,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
938,2005,16283.4942527129,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
938,2017,21985.2445203331,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
942,2005,15472.5343875749,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
942,2017,21038.4365484372,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
943,2005,15868.6583819359,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
943,2017,21267.8287945891,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
944,2005,15958.3314130326,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
944,2017,21634.1836602617,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
945,2005,16196.4506368184,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
945,2017,21840.4419423203,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
946,2005,15073.8324625029,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
946,2017,20334.389003176,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
948,2005,16501.9837501999,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
948,2017,22166.2893918569,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
950,2005,15742.0290155965,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
950,2017,21195.1685866066,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
951,2005,15565.2475852506,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
951,2017,21009.3918490999,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
952,2005,15275.1631265035,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
952,2017,20763.9744506207,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
953,2005,15875.8593078429,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
953,2017,21292.1653829035,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
957,2005,15353.5711545551,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
957,2017,20739.1801872777,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
958,2005,16191.8868159163,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
958,2017,21801.2749886843,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
959,2005,15372.2726072983,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
959,2017,20798.3500064523,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
962,2005,16401.6982524227,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
962,2017,21957.3864171634,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
963,2005,15969.1953352441,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
963,2017,21692.536352078,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
966,2005,15850.9374674313,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
966,2017,21389.1861966797,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
969,2005,16357.7165479394,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
969,2017,21990.8537727832,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
973,2005,15701.7591400587,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
973,2017,21167.6935826176,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
974,2005,15563.302490067,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
974,2017,20886.3041085916,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
975,2005,15849.3172116842,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
975,2017,21318.1941762683,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
977,2005,15844.6809505962,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
977,2017,21444.915624965,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
978,2005,16228.6757495905,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
978,2017,21827.1831527606,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
981,2005,15923.4939954306,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
981,2017,21415.6030381523,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
982,2005,15180.2168449181,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
982,2017,20495.5232814145,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
984,2005,15353.955281223,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
984,2017,20710.5532193115,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
986,2005,15911.4786724712,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
986,2017,21442.3885143024,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
988,2005,15736.0137070539,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
988,2017,21149.0168980507,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
990,2005,16280.4202714283,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
990,2017,21893.6070133983,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
996,2005,16144.3302417367,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
996,2017,21698.6207297276,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
998,2005,15437.5762035912,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
998,2017,20793.4250914173,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
